y_cls,y_reg,is_train,id,target,fg_cls_gini,fe_cls_ent,fg_reg
4,-2.663563,1,529,0,4,4,-2.663100516354596
2,2.533638,1,530,0,2,2,3.199528455734253
1,1.3117822,0,531,1,1,1,.8060013558715582
4,2.9943502,1,532,0,4,4,2.835922277890719
3,-1.9993131,0,533,1,4,1,-2.660463431302239
4,-.59704596,1,534,0,4,4,-1.032145272853763
0,-1.0271297,1,535,0,0,0,-1.730147838592529
2,2.941273,1,536,0,0,2,2.983440344983881
4,-2.2295868,1,537,0,4,4,-2.375228259493323
1,2.4616506,1,538,0,2,2,2.288345388932662
0,-1.6343126,0,539,1,0,0,-1.811155165649123
2,6.8115573,0,540,1,0,0,6.087189197540283
0,-1.7606871,1,541,0,0,0,.064972287584697
2,1.5864855,0,542,1,2,2,2.288345388932662
0,4.1033325,0,543,1,0,0,3.734294206348818
0,4.6666574,1,544,0,1,1,3.288107906069075
0,-2.9585021,1,545,0,0,0,-2.622083571721923
0,3.7314525,1,546,0,2,2,4.118467712402344
1,.7544468,1,547,0,0,1,.4641294407525233
4,3.3817945,0,548,1,0,2,2.985872129599253
0,-1.1569394,1,549,0,0,0,-1.032145272853763
2,-.31779724,0,550,1,2,2,-.4802812039852142
4,.55750579,0,551,1,2,0,1.908066288991408
0,2.0366111,1,552,0,0,0,1.565308869018086
1,-.16001461,1,553,0,2,2,.1698250046290923
2,.85575902,0,554,1,2,2,.1098699698424233
4,-2.435849,1,555,0,0,0,-2.984683811664581
1,-.3809143,0,556,1,1,1,-.1050060993681351
0,3.8438168,1,557,0,0,1,4.15437568558587
0,2.2019596,1,558,0,0,1,2.852893049855834
3,-2.8351669,0,559,1,1,0,-1.168420141296727
1,4.0079508,0,560,1,0,0,3.441139838274788
2,1.1464419,0,561,1,1,1,2.516079492039151
0,5.5555539,0,562,1,0,0,5.365412414073944
0,-1.6911677,1,563,0,1,1,-.757296232772725
2,2.8435221,1,564,0,0,0,1.834364163844536
2,3.071039,1,565,0,1,1,2.149093432481899
1,.32196909,1,566,0,1,2,.064972287584697
3,-3.3626819,0,567,1,1,1,-2.622083571721923
1,.074605599,1,568,0,4,1,.4141806504275236
3,-.17623354,1,569,0,3,2,-.2661107828219731
0,-1.1682291,1,570,0,2,0,-1.983667850494385
2,1.0203087,1,571,0,2,2,.608145160758267
0,3.218833,0,572,1,0,0,1.740970389201091
2,1.4734467,1,573,0,0,2,1.754396335645156
2,5.0846772,1,574,0,0,2,4.78798235484532
0,-.35831106,1,575,0,0,4,-.5949888614538524
2,2.8204801,0,576,1,2,2,5.009127378463745
2,5.1528292,0,577,1,2,2,5.325164377689362
1,-.84280246,1,578,0,1,1,-.008909552785739
3,5.7930574,1,579,0,2,2,4.675338625907898
1,4.8919744,1,580,0,0,0,5.325164377689362
4,-1.0017401,1,581,0,1,1,.3725133600831032
3,3.3219545,1,582,0,2,2,2.244580861594942
2,.37562355,0,583,1,0,2,.3616074738092721
2,2.8626335,0,584,1,0,0,2.370668585483844
1,1.7120432,1,585,0,0,1,.9342324028412501
1,-.53159791,0,586,1,2,1,.5999325746484101
0,-2.2907774,1,587,0,4,4,-.9249579693902942
2,4.9518299,0,588,1,1,3,4.065244598388672
1,-1.5564988,1,589,0,1,1,-1.780790633168714
1,2.6481025,1,590,0,2,2,3.761394311641824
2,1.8313746,1,591,0,2,2,2.045575682073832
0,1.8218285,1,592,0,0,0,2.244580861594942
0,1.2681373,1,593,0,0,0,.9342324028412501
4,2.6416106,1,594,0,2,4,1.203597525539605
0,-1.4413004,0,595,1,2,2,-1.134627621043736
2,-.48057073,1,596,0,2,0,-.2661107828219731
0,-3.8788459,0,597,1,1,2,-4.649241129557292
4,1.5813047,1,598,0,1,1,2.149093432481899
0,.42026111,1,599,0,2,0,1.176014669239521
2,1.9559634,1,600,0,2,0,.608145160758267
0,-1.6107632,1,601,0,0,4,-1.811155165649123
2,5.010323,0,602,1,2,2,6.50948029756546
0,2.9032574,0,603,1,1,0,3.259472680521441
1,6.1166029,1,604,0,2,1,6.087189197540283
2,1.500603,1,605,0,3,3,1.849910541014238
1,-1.2555336,1,606,0,1,1,-2.080747530246392
1,-1.0917341,0,607,1,1,1,-1.258672215044498
0,-1.5626553,1,608,0,0,0,-1.275715880923801
1,4.9513927,1,609,0,2,2,3.822027810122989
0,3.7887073,1,610,0,0,0,2.852893049855834
4,-1.6484836,0,611,1,4,4,-1.120731309056282
2,.15764867,1,612,0,2,2,.1098699698424233
1,-.34424403,1,613,0,1,1,.9652815704699605
3,-.4847365,1,614,0,3,3,-.617000550031662
0,3.6745749,1,615,0,0,0,3.796256542205811
0,.84556729,0,616,1,3,2,.9810074773484043
2,.42962635,1,617,0,2,2,.608145160758267
2,.097974733,1,618,0,2,2,.7815931797351526
4,.9174034,1,619,0,4,4,.8781327754259109
2,-1.0327617,1,620,0,4,2,-.9249579693902942
2,2.001776,1,621,0,0,4,2.366379042466482
3,5.0844464,1,622,0,2,2,5.325164377689362
1,4.4057937,1,623,0,0,0,4.315013716297765
3,3.332463,1,624,0,3,2,2.370702285033006
1,3.5930493,0,625,1,2,4,2.413687035441399
1,1.1453433,1,626,0,4,4,1.328407473688902
2,2.9045541,1,627,0,2,2,2.694535970687866
2,-.4782078,1,628,0,0,2,-.3361579875151317
2,1.5571735,0,629,1,2,2,1.673702665170034
1,1.2314388,1,630,0,1,1,.6918442696332932
0,4.6308308,1,631,0,0,0,4.315013716297765
3,.55405402,0,632,1,1,1,-1.083117345968882
2,1.965432,1,633,0,2,2,.5999325746484101
3,.59969628,1,634,0,1,1,-.5862508798018098
4,-.82877582,1,635,0,2,4,-1.811155165649123
0,2.0111883,1,636,0,0,0,1.849910541014238
0,.71024317,1,637,0,0,0,.6399209409952163
2,2.2371402,1,638,0,0,0,1.886387002468109
1,-3.508595,1,639,0,1,1,-2.622083571721923
3,-1.2326853,1,640,0,1,3,-1.184287152120045
2,7.3162355,0,641,1,2,2,5.009127378463745
1,.13286343,0,642,1,1,1,.8498487978552779
2,1.9388824,1,643,0,0,0,2.845214376846949
2,2.3873661,1,644,0,2,2,1.754396335645156
3,-1.4883622,1,645,0,1,1,-.7777054143448671
1,1.9693081,0,646,1,1,2,1.986907434463501
2,2.4988801,0,647,1,0,2,3.057813366254171
0,1.9817239,1,648,0,2,3,2.850756875106267
3,4.2526379,1,649,0,0,0,3.822027810122989
2,-1.18872,1,650,0,2,2,.1194719628741344
2,2.1458843,0,651,1,2,2,2.525855373591185
3,-.79615259,1,652,0,2,0,-1.239976346492767
1,.80500668,1,653,0,1,1,.6104162832101186
1,.65703166,1,654,0,1,1,-.0833745182026178
0,.37652194,0,655,1,0,0,-1.231523645775659
0,.77620447,1,656,0,0,1,1.079476118087769
1,2.8586287,1,657,0,2,1,3.558728265762329
0,3.4565432,1,658,0,0,0,3.465414587656657
0,.86298692,1,659,0,0,0,1.001806327274867
2,1.7458782,1,660,0,2,2,1.328407473688902
3,-1.4921455,1,661,0,1,1,-1.684559926390648
3,3.3769565,1,662,0,2,3,2.443552961349488
4,.33913147,1,663,0,4,4,-.9249579693902942
0,-1.2078774,1,664,0,0,4,-1.86458974480629
2,-.16081379,0,665,1,2,2,.4829874436060588
4,4.2952771,0,666,1,0,2,3.026200344688014
2,3.8134465,1,667,0,2,2,3.914013733466466
0,1.1619846,0,668,1,0,1,-.1631679460406303
0,1.8438346,1,669,0,0,0,2.733986011866866
2,3.9515436,1,670,0,0,2,3.259472680521441
0,.77973908,0,671,1,0,0,.4141806504275236
3,-3.0694134,1,672,0,3,3,-1.944974982738495
4,2.001317,1,673,0,0,4,1.612136237896406
2,-.10497134,0,674,1,2,2,-.3029354069149122
0,-1.7843999,0,675,1,0,4,-1.86458974480629
0,1.0223163,1,676,0,4,4,.3891455578496275
1,1.8562025,1,677,0,1,1,1.645595717430115
2,1.9040558,0,678,1,0,0,2.852893049855834
0,4.7821383,0,679,1,1,0,5.359708944956462
0,2.7986724,1,680,0,0,0,2.852893049855834
1,.51778704,0,681,1,1,2,1.45664080199988
4,-1.6291814,1,682,0,3,1,-1.684559926390648
3,3.6327007,0,683,1,0,2,3.6279052272439
1,-2.5665247,1,684,0,1,1,-2.931709369023641
0,.19685429,1,685,0,0,0,.0300081542560032
2,1.1318401,0,686,1,2,2,4.353219413757325
4,-.13159217,1,687,0,1,2,-.7966720852335649
1,5.3481317,1,688,0,2,2,5.365412414073944
0,-.64065528,0,689,1,2,2,-.3262130203656852
2,-.77608705,1,690,0,2,2,-.3361579875151317
0,4.8277907,1,691,0,0,0,3.259472680521441
2,.95148319,1,692,0,0,2,1.328407473688902
2,2.1362462,0,693,1,0,0,3.481872911038606
0,3.4961731,1,694,0,0,0,3.556899123721653
0,1.3379611,0,695,1,2,0,.563409112393856
2,3.2004406,1,696,0,2,0,3.896388462611607
0,.97416866,1,697,0,0,0,.3891455578496275
1,4.0140057,1,698,0,1,1,4.065244598388672
2,-2.3544877,1,699,0,4,3,-1.852474510669708
1,-2.7195148,1,700,0,1,1,-2.622083571721923
2,4.372581,1,701,0,0,2,3.822027810122989
2,-1.7770989,1,702,0,2,2,-2.622083571721923
2,1.514308,1,703,0,2,2,.6203833680289487
1,.76784915,1,704,0,1,1,.9652815704699605
4,1.3030527,1,705,0,2,4,2.476279444694519
1,-2.5187843,0,706,1,1,1,-1.283593228746516
2,3.0263085,1,707,0,2,2,3.297253052393595
0,.49667209,0,708,1,0,2,-1.711985516548157
2,.18332845,1,709,0,2,2,.608145160758267
2,4.6683841,1,710,0,2,2,5.78524374961853
2,-.11871736,1,711,0,1,1,-.2505423473194242
0,2.3050609,1,712,0,0,0,2.413687035441399
2,4.6296291,1,713,0,0,0,4.954090476036072
4,-2.1490109,0,714,1,4,4,-.3687581462186894
0,5.0210967,1,715,0,0,0,5.176555013656616
2,3.4519615,0,716,1,2,2,2.452390242706646
2,1.8194259,0,717,1,2,2,2.537642061710358
0,-.29173505,0,718,1,1,1,-1.533653510734439
2,2.4046931,1,719,0,4,2,2.456140450068883
3,1.7097802,0,720,1,0,2,.9810074773484043
2,1.5738952,1,721,0,2,2,.5999325746484101
0,1.2063962,1,722,0,0,0,2.387026873230934
2,3.601753,1,723,0,2,2,4.391487061977386
0,.51718998,1,724,0,2,0,.9342324028412501
2,-.74268878,0,725,1,4,4,-1.353316697809431
1,4.6650171,1,726,0,0,0,4.876134890776414
0,3.5906177,1,727,0,0,0,3.136204787663051
1,-.76024866,1,728,0,1,1,-.5862508798018098
3,-1.90993,1,729,0,1,0,-1.780790633168714
0,4.296876,1,730,0,0,0,3.761394311641824
1,1.6077499,1,731,0,1,1,.9652815704699605
2,.13475239,1,732,0,2,2,.9229713156819344
1,.24237579,1,733,0,1,0,-.5862508798018098
0,2.6857588,1,734,0,0,0,3.259472680521441
0,3.7758822,1,735,0,0,0,3.822027810122989
2,2.7053509,0,736,1,2,2,3.896388462611607
0,4.3004918,1,737,0,0,0,3.259472680521441
3,3.0122855,1,738,0,2,3,3.297253052393595
0,3.8754647,0,739,1,2,0,2.943899834409673
2,1.7436752,1,740,0,2,2,1.228568849063689
3,-1.6013849,1,741,0,2,0,-1.811155165649123
2,.7833609,1,742,0,2,1,.457315181940794
0,2.1126649,1,743,0,0,0,1.748198062181473
0,5.0018916,0,744,1,0,0,4.902300262451172
3,1.2754329,1,745,0,0,2,.0526957861665222
0,-.0076820529,0,746,1,0,2,-.4046810868728374
1,-.12780938,0,747,1,4,4,-.1368100003832403
2,5.2609458,0,748,1,2,2,4.988034534454346
4,-3.0032601,0,749,1,4,4,-4.124643723169963
0,-1.5179205,1,750,0,4,0,-1.811155165649123
0,-2.9119093,1,751,0,0,0,-2.655381711324056
1,-2.9414375,1,752,0,1,1,-2.931709369023641
0,5.1655588,0,753,1,0,0,3.734294206348818
0,-2.6020262,1,754,0,0,4,-1.811155165649123
2,.50445986,0,755,1,2,2,1.334257339179102
0,2.2091744,0,756,1,0,0,1.145689505050806
2,3.7666388,1,757,0,2,2,4.357957988977432
2,-1.765632,0,758,1,2,2,-.57219358086586
2,1.970715,1,759,0,0,0,1.834364163844536
1,-.75492752,1,760,0,1,1,-.57219358086586
1,2.2968171,1,761,0,0,0,1.986127817630768
3,2.6939514,1,762,0,3,0,2.754859805107117
0,-.20012541,1,763,0,0,1,.0804534486748956
0,4.0659451,0,764,1,0,0,3.259472680521441
0,-.11896458,0,765,1,2,1,-1.522463213501347
2,2.7629347,1,766,0,2,2,1.933275759220123
2,-.75144607,0,767,1,2,2,.608145160758267
2,-.99810898,1,768,0,1,1,-.3029354069149122
2,2.1761522,0,769,1,2,1,2.492714365323385
2,1.2341673,1,770,0,0,0,-.0425979752432216
0,-1.1222169,0,771,1,3,4,-.5358037221289816
3,5.7852974,1,772,0,3,3,5.857614815235138
0,2.6495636,0,773,1,0,0,2.932429984763817
2,3.2005329,1,774,0,2,2,2.943899834409673
4,-.96923649,1,775,0,4,4,-.7966720852335649
4,-.6555717,1,776,0,4,4,-1.591713275228228
0,-.81766486,1,777,0,0,0,-.8781715566292405
4,1.6029367,1,778,0,1,1,1.296865030295319
2,2.7983363,0,779,1,2,2,2.525855373591185
3,.17275496,0,780,1,0,2,.1912765429754342
2,-.077467561,1,781,0,1,1,.0526957861665222
2,.38388056,0,782,1,2,0,-.2513521245370309
0,.75289214,1,783,0,2,4,2.476279444694519
0,-.054511573,0,784,1,0,0,-.0425979752432216
2,5.7551532,0,785,1,2,2,6.50948029756546
2,2.7579114,1,786,0,0,0,2.852893049855834
0,1.4298295,0,787,1,2,2,.7620654702186584
2,3.2214482,1,788,0,2,2,2.835922277890719
4,-.12890168,1,789,0,4,4,-.1600673626033733
0,-1.4721732,1,790,0,0,2,-1.736571049690247
2,5.6702061,1,791,0,2,2,5.151630560557048
2,-.73487359,1,792,0,2,2,-.2749732500976986
2,1.7518823,1,793,0,2,2,.5999325746484101
4,-2.6550801,1,794,0,1,1,-1.258672215044498
2,1.3678237,0,795,1,0,0,1.203597525539605
2,.32869494,0,796,1,2,2,.4457229708454439
0,2.2558551,0,797,1,0,2,2.299087846279144
3,-.44485813,1,798,0,3,0,.0512716788798571
2,-1.3313286,1,799,0,0,0,-1.730147838592529
2,4.4913502,1,800,0,0,0,4.420597567277796
2,-.23109908,1,801,0,1,2,-.008909552785739
2,2.6048458,1,802,0,0,2,2.806394481658935
2,2.6670768,1,803,0,2,2,2.907878756523132
4,.033151474,1,804,0,4,2,.0227886781596743
2,1.7852271,0,805,1,0,1,.7529907201727232
0,.69689441,1,806,0,0,1,.8781327754259109
0,1.405606,0,807,1,0,0,4.08841429816352
0,5.0011497,1,808,0,2,2,5.359708944956462
4,-2.3733838,1,809,0,1,0,-2.660463431302239
0,1.4958358,1,810,0,0,1,1.891957886078778
3,-.36961678,1,811,0,2,2,-.3361579875151317
2,1.1046138,0,812,1,2,2,1.902063123053975
3,4.9272137,0,813,1,1,0,5.155816555023193
4,2.4151804,0,814,1,0,2,2.852893049855834
0,3.2941833,1,815,0,0,0,4.988034534454346
0,1.0391433,1,816,0,2,2,.1698250046290923
2,.0062050056,1,817,0,2,2,-.3262130203656852
1,1.4684005,1,818,0,1,0,2.330079423056708
1,.85085511,1,819,0,0,4,1.203597525539605
2,1.998534,1,820,0,2,2,1.846441371100289
2,4.1479082,1,821,0,2,2,2.852893049855834
2,1.5429567,1,822,0,2,2,.6118377467306951
2,3.1534882,0,823,1,2,2,2.850756875106267
2,3.6787183,1,824,0,2,2,4.15437568558587
0,2.5033772,1,825,0,0,0,1.849910541014238
2,1.7677478,0,826,1,3,2,1.203597525539605
2,.75440329,0,827,1,1,1,-.008909552785739
4,-3.7577157,1,828,0,0,4,-3.51049149953402
4,1.494645,1,829,0,4,4,1.610191418478886
1,-.52064019,1,830,0,2,2,-.1368100003832403
1,-3.495343,1,831,0,1,1,-2.080747530246392
3,-.3741267,1,832,0,0,2,.0526957861665222
0,1.3875177,1,833,0,0,0,.064972287584697
3,3.729286,1,834,0,2,3,2.850756875106267
4,4.4616795,1,835,0,2,2,5.155816555023193
3,4.4162426,1,836,0,2,1,4.78798235484532
1,-3.9862916,1,837,0,0,3,-3.029944442567371
2,3.3971856,0,838,1,2,2,2.852893049855834
0,-2.4329765,1,839,0,0,0,-1.929625431696574
2,1.3906499,1,840,0,4,2,1.296865030295319
2,2.8533039,1,841,0,2,2,2.525855373591185
1,-1.2720368,0,842,1,1,1,-1.898668825626373
0,-.23310244,1,843,0,0,0,-.4366416375463207
0,.55913961,1,844,0,3,2,.1339555136445496
2,2.3268054,1,845,0,2,2,2.09404773513476
3,3.9886448,1,846,0,3,1,4.321041075388591
3,.12937397,1,847,0,2,2,.8572928786277771
2,-1.0498021,1,848,0,2,4,-.5358037221289816
3,-2.625046,1,849,0,1,3,-3.029944442567371
4,-.0055857552,1,850,0,4,4,-.3029354069149122
4,-.11294954,0,851,1,4,2,-.9249579693902942
2,-.77360344,0,852,1,2,2,1.45664080199988
2,5.7673941,0,853,1,3,3,5.857614815235138
2,6.7639847,0,854,1,3,3,5.366031083193692
2,-2.2725327,1,855,0,2,2,-2.622083571721923
2,-1.410341,1,856,0,1,1,-1.533653510734439
1,1.5534573,0,857,1,2,2,1.924774825572968
4,-.92545259,1,858,0,0,0,-1.811155165649123
2,3.753581,1,859,0,2,2,4.82243595804487
2,2.2111571,1,860,0,2,2,2.330079423056708
0,2.8425584,1,861,0,0,0,2.387026873230934
2,.87869149,1,862,0,2,2,1.145689505050806
3,1.0824977,1,863,0,3,3,1.229727788103951
2,-1.180433,0,864,1,1,2,-.9773454345189608
2,2.1839373,1,865,0,2,2,3.026200344688014
0,1.9223152,1,866,0,1,1,.9810074773484043
2,3.3767688,1,867,0,2,3,3.078383792530407
0,3.2600746,1,868,0,0,0,3.259472680521441
3,-.78192961,1,869,0,3,3,.1194719628741344
0,-2.0809143,1,870,0,4,3,-1.852474510669708
2,-.85581779,1,871,0,0,0,-.9902365952730179
0,-.30095464,0,872,1,4,0,.3634735122323036
3,-.99093598,1,873,0,2,0,-1.046391862630844
1,3.9513242,0,874,1,1,3,2.647193455696106
2,1.2324591,0,875,1,2,2,.1194719628741344
0,.77776992,1,876,0,0,0,.457315181940794
1,.79671395,1,877,0,2,1,2.09404773513476
2,1.0374838,1,878,0,0,0,1.079476118087769
2,4.0886979,0,879,1,2,2,3.914013733466466
0,-.17897756,1,880,0,3,0,-.032735620935758
2,2.160815,1,881,0,0,2,1.328777088568761
2,1.4600816,1,882,0,2,2,-.1368100003832403
0,2.2719691,1,883,0,0,2,2.525855373591185
0,2.0209391,1,884,0,2,2,1.924774825572968
1,2.7472718,1,885,0,1,2,2.516079492039151
2,1.5884091,0,886,1,2,2,.7620654702186584
2,2.0767047,1,887,0,0,1,3.026200344688014
0,5.6182046,1,888,0,0,2,5.366031083193692
2,2.6210458,0,889,1,2,2,1.673702665170034
2,5.1845508,1,890,0,0,0,4.78798235484532
2,2.2388985,1,891,0,0,0,2.852893049855834
3,5.216094,1,892,0,0,0,5.365412414073944
0,5.4717746,1,893,0,0,0,5.036789059638977
2,5.7014093,1,894,0,2,2,3.242624421914419
0,2.8542092,1,895,0,0,0,2.852893049855834
0,1.7576108,0,896,1,1,1,.3725133600831032
0,3.4327853,0,897,1,2,2,2.927075207233429
2,5.4864302,1,898,0,2,3,4.967505121231079
0,-1.156044,1,899,0,1,1,-.9773454345189608
2,.71587956,1,900,0,2,2,.4899618178606033
0,-.3173382,0,901,1,0,0,-2.350977904266781
1,2.5990117,0,902,1,4,2,3.353262492588588
0,5.2495451,1,903,0,0,0,5.365412414073944
0,.79293084,0,904,1,2,0,-.2749732500976986
2,.75760007,1,905,0,2,2,1.226927002271016
0,1.4609445,1,906,0,0,0,1.886387002468109
2,3.6043308,1,907,0,2,2,1.73291901499033
2,4.1234632,0,908,1,0,0,4.82243595804487
2,3.2544408,1,909,0,2,2,2.005990397599009
1,-1.3598485,1,910,0,1,4,-1.620628523826599
3,1.2536113,0,911,1,0,0,2.745553215344747
0,2.824774,1,912,0,0,1,2.920537996292114
4,1.1520032,1,913,0,4,4,2.881525063514709
0,2.6532767,1,914,0,0,2,2.456140450068883
2,.60615981,1,915,0,0,0,.3490196318732789
4,5.0598712,1,916,0,2,2,4.730837054550648
1,5.263813,0,917,1,0,0,3.761394311641824
0,-2.3627708,1,918,0,0,0,-1.11551608145237
2,1.5488569,1,919,0,2,2,2.327033301194509
2,8.5509434,1,920,0,2,2,8.057908273512318
1,-.44210637,0,921,1,1,1,-.9249579693902942
2,2.4268286,0,922,1,0,0,3.861200979777745
4,-.81104571,0,923,1,2,4,-1.780790633168714
2,.71976554,0,924,1,2,2,1.145689505050806
1,-3.1492074,1,925,0,2,2,-2.622083571721923
2,-.22215246,1,926,0,2,1,.1930844001471996
3,2.4709067,1,927,0,2,2,2.234742999076843
2,1.6625878,1,928,0,3,2,2.288345388932662
2,2.5650637,1,929,0,2,2,2.035452740533011
2,1.2264838,1,930,0,2,2,2.149093432481899
2,.23862669,1,931,0,2,2,.7664665766060352
1,.67977923,0,932,1,1,1,1.228568849063689
2,1.9609648,1,933,0,2,3,1.919672027230263
1,1.9345943,0,934,1,0,1,2.299087846279144
4,.18197255,0,935,1,4,4,.3634735122323036
0,.90292531,1,936,0,0,1,.9652815704699605
0,3.9848857,1,937,0,0,2,4.78798235484532
2,4.6779947,1,938,0,2,2,3.6279052272439
2,-.6123808,1,939,0,0,0,.064972287584697
0,1.714319,1,940,0,4,4,1.527211223045985
1,3.0998197,1,941,0,0,0,2.852893049855834
3,1.5278679,1,942,0,1,0,1.849910541014238
0,.66850698,0,943,1,1,4,-1.850630362828573
0,1.4913279,1,944,0,0,0,1.020562400420507
2,-1.216244,0,945,1,2,2,.0526957861665222
0,-2.5512321,0,946,1,4,1,-1.283593228746516
2,-.01385046,0,947,1,2,2,1.076590111722117
3,2.8392789,1,948,0,0,2,2.443552961349488
2,4.0243664,0,949,1,1,2,2.330079423056708
2,4.3868451,0,950,1,1,1,4.353219413757325
0,7.219439,1,951,0,0,0,5.263898038864136
2,.501203,1,952,0,2,2,1.846441371100289
2,3.946811,1,953,0,2,2,3.259472680521441
4,-1.4473902,1,954,0,0,4,-1.120731309056282
0,1.677564,1,955,0,0,0,2.476279444694519
1,3.3276145,1,956,0,1,2,2.330079423056708
2,3.2289424,1,957,0,2,2,3.822027810122989
0,3.8118098,1,958,0,0,0,2.852893049855834
2,5.7476821,0,959,1,0,0,5.263898038864136
2,.86681843,0,960,1,2,2,1.924774825572968
2,-1.5006003,1,961,0,2,2,-.8613838888704777
3,3.6811357,1,962,0,2,2,3.248916228612264
1,4.7745228,0,963,1,0,0,4.315013716297765
2,3.3606346,1,964,0,2,2,2.443552961349488
0,3.4468963,1,965,0,0,2,3.822027810122989
2,-2.378762,1,966,0,0,4,-2.663100516354596
3,-.024842523,0,967,1,2,2,.1194719628741344
4,-2.5838962,1,968,0,4,4,-2.027926524480184
2,.7905646,0,969,1,1,1,.1930844001471996
2,1.3369668,1,970,0,2,2,1.377890437841415
4,-2.7402017,1,971,0,4,4,-2.663100516354596
0,.61708152,1,972,0,0,0,1.849910541014238
2,-.27464005,1,973,0,4,1,-.1368100003832403
2,-1.8423738,1,974,0,1,1,-2.182149839401245
4,-.9768644,1,975,0,4,0,-1.018804805188933
3,-2.8637419,1,976,0,4,4,-2.653481653758458
0,2.0380309,1,977,0,0,0,3.101424694061279
0,-.53718656,1,978,0,0,0,.3891455578496275
2,3.0142655,1,979,0,2,2,2.288345388932662
0,3.9586854,1,980,0,2,2,4.667140642801921
0,.22902368,0,981,1,0,4,.2534697949886322
0,.20756266,1,982,0,0,0,-.1368100003832403
1,1.2023484,1,983,0,0,0,1.296865030295319
0,3.2882979,1,984,0,0,2,2.835922277890719
3,-.59204006,1,985,0,4,4,.3891455578496275
2,3.4275808,1,986,0,2,2,3.822027810122989
2,3.9117551,1,987,0,2,2,2.943899834409673
2,1.216212,1,988,0,2,2,.3725133600831032
0,2.0214713,1,989,0,1,2,1.933275759220123
2,3.5403323,1,990,0,2,2,3.861200979777745
1,1.2033137,0,991,1,0,0,3.386682953153338
2,-.64839423,1,992,0,1,1,-.270370614528656
2,-.34195778,1,993,0,1,1,-.3029354069149122
4,-1.3195454,1,994,0,0,4,-1.522463213501347
2,2.6849921,1,995,0,2,2,2.365184888243675
1,3.6504693,0,996,1,3,2,5.78524374961853
2,1.1233351,1,997,0,4,0,-.0425979752432216
2,-.31676161,1,998,0,2,2,-.1368100003832403
4,3.3027055,1,999,0,0,0,3.259472680521441
2,.72108656,0,1000,1,0,2,1.145689505050806
4,-1.1544876,1,1001,0,4,3,-1.382038156191508
4,1.0787283,1,1002,0,4,4,1.748198062181473
0,2.6387479,1,1003,0,4,2,2.387026873230934
3,6.7616448,0,1004,1,0,0,6.50948029756546
2,4.0256324,0,1005,1,0,0,3.6279052272439
2,1.2187725,1,1006,0,2,0,.7664665766060352
2,2.9817748,0,1007,1,1,2,2.525855373591185
2,4.8655233,1,1008,0,2,2,4.82243595804487
0,.15145436,1,1009,0,4,1,-1.11551608145237
0,3.9811227,0,1010,1,3,2,2.852893049855834
1,2.2999685,0,1011,1,2,2,3.078383792530407
2,.22818232,1,1012,0,2,2,.6118377467306951
4,2.898128,0,1013,1,4,4,2.907878756523132
2,.49182063,1,1014,0,0,2,.1194719628741344
2,.2070962,1,1015,0,2,0,.9810074773484043
3,-1.2807161,1,1016,0,1,1,-2.350977904266781
2,.024073191,0,1017,1,4,1,.457315181940794
2,-.083835319,1,1018,0,2,2,-.2505423473194242
2,-.67750776,1,1019,0,2,0,-.2749732500976986
1,3.1211996,1,1020,0,2,2,3.078383792530407
4,.57264358,1,1021,0,0,0,.064972287584697
3,1.5551986,1,1022,0,0,1,.4157905101776123
1,2.5156746,1,1023,0,1,1,2.754859805107117
0,.78725159,1,1024,0,0,2,1.203597525539605
3,3.4650667,0,1025,1,0,0,3.136204787663051
2,.7935046,1,1026,0,2,0,1.05852750937144
2,2.4807858,1,1027,0,2,2,3.248916228612264
2,3.5341029,1,1028,0,2,2,2.943899834409673
2,2.9793606,1,1029,0,2,2,1.328407473688902
4,4.5006294,1,1030,0,2,2,4.343472276415143
3,.82366234,0,1031,1,4,1,.8060013558715582
0,1.6371992,0,1032,1,0,0,-.2749732500976986
3,1.0837505,1,1033,0,0,2,1.203597525539605
0,1.0113882,1,1034,0,2,0,1.076590111722117
2,1.8173481,1,1035,0,0,2,1.645595717430115
0,2.2760222,0,1036,1,2,2,1.846441371100289
2,5.1022649,0,1037,1,2,2,4.988034534454346
1,1.0800692,1,1038,0,1,2,1.379962272114224
0,4.7860498,1,1039,0,2,0,4.967505121231079
2,.097872317,0,1040,1,2,1,-.3304624422030015
3,-1.8902345,0,1041,1,3,3,-2.140935118381794
0,3.8118706,1,1042,0,0,0,2.852893049855834
0,3.4803848,1,1043,0,0,2,3.445508691999647
2,1.845535,1,1044,0,2,2,.4457229708454439
0,3.8624022,0,1045,1,0,0,4.315013716297765
2,4.8830967,1,1046,0,2,2,5.064736199378967
4,2.1230664,1,1047,0,4,4,1.527211223045985
2,2.0610652,1,1048,0,2,2,2.852893049855834
2,1.0746717,1,1049,0,2,2,1.800730313573565
2,-.63583362,0,1050,1,1,1,-.9249579693902942
1,3.8362725,1,1051,0,0,0,4.065244598388672
2,3.9546249,1,1052,0,2,2,3.822027810122989
1,.70956063,1,1053,0,1,0,.7678852478663126
0,.17392032,1,1054,0,0,1,.457315181940794
1,3.0149992,0,1055,1,4,1,1.527211223045985
0,-2.5212798,1,1056,0,0,2,-1.983667850494385
2,.28015947,1,1057,0,2,2,-.4366416375463207
2,-.48384306,0,1058,1,2,2,-.3304624422030015
1,-2.0422981,0,1059,1,1,1,-2.268087298229889
