x1,x2,x3,x4,x5,cat1_0,cat1_1,cat1_2,cat2_0,cat2_1,cat2_2,cat2_3,y_cls,y_reg,train,id
0.4738329209117875,0.21778112896415153,1.8832106738119891,-2.979872299705143,-0.22865532475964012,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0,2.9390672225499386,1,157
-1.1913034972026486,1.4463149671332873,1.2419328555343172,-0.18523765037428017,2.129882407553266,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0,-1.2298252160028311,1,158
0.6565536086338297,0.023783009793237227,1.6941422753822737,2.0602357001809266,0.41348040737610714,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2,4.531276593666674,1,159
-0.9746816702273214,0.47079953200691954,0.4932135273604712,-2.2378485539520363,0.14476669956549526,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0,-1.1716985350914968,0,160
0.787084603742452,0.11737519014599415,1.4788257787959231,0.03305282826910231,0.9680837001934879,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2,5.906088377068941,0,161
1.158595579007404,0.43459855809016423,1.562061408667838,-3.709218621796822,-0.11700190911179686,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0,2.145675000839156,1,162
-0.8206823183517105,0.19060003257829425,0.7948705447741513,-2.6109240445463477,-0.8968935944970591,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,-0.5298676910883418,1,163
0.9633761292443218,0.46729528432172357,0.7679069057668442,1.615321775356099,1.0760296866489572,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2,2.990714491319167,0,164
0.4127809269364983,0.5404652464246774,1.3155925300514986,-0.6185685866258992,1.5342657703813887,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2,4.384831804723244,1,165
0.82206015999449,0.3575197618124777,0.18681536352043193,3.6441457310770846,2.2152901726375545,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1,3.8084470849439587,1,166
1.8967929826539474,1.0689232506545896,1.4712483004350179,0.8648862208486254,1.606974713171486,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3,3.1646322105810363,0,167
-0.2453881160028705,2.511481262715133,0.08577351967882185,1.061191329778649,2.965397184832706,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2,-1.455430711498509,0,168
-0.7537361643574896,0.5118184065872661,0.38118060224165196,-2.1529640997897985,2.361074975736483,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2,0.2570328922815308,0,169
-0.8895144296255233,0.21361800927873742,1.3282875144827344,-0.7702107536889059,1.738078751686615,1.0,0.0,0.0,1.0,0.0,0.0,0.0,3,0.25092356290820583,1,170
-0.8158102849654383,0.31570131501290344,0.19664733418392766,-1.4652723640952248,1.4686188253559924,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2,-2.2813393373043134,0,171
-0.0771017094141042,1.9241542976757964,1.94368418295358,-2.1308834791011715,2.230102183073231,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2,3.3523180861453454,1,172
0.3411519748166439,0.8477906694279792,1.7367924189238013,1.3277862521922705,-1.2130221113285322,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2,-0.26858691381324773,1,173
0.27669079933001905,0.6069897272888397,1.252604664813473,1.729031731537359,0.51994295873705,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2,0.6641758494200669,1,174
0.8271832490360238,0.16209163434126814,1.6381149113386997,0.7978743883348972,-0.8584810469607107,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2,2.583662553948608,0,175
0.01300189187790702,0.5973413205776712,1.7751600971791357,-1.656134386451974,1.6630976323860995,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,3.1717645611994727,1,176
1.4535340771573169,0.326411817471886,0.5189512991436369,0.6614600701949251,0.25723612258910145,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,3.8808752703774445,1,177
-0.2646568332379561,2.8675700063551695,1.698823175898639,-3.8253568029313127,4.0196531423380435,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2,3.002185081284798,0,178
2.720169166589619,2.1547696621088748,0.3895875672752036,2.6460185374160803,0.4820742018292197,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2,-0.8158394982234566,1,179
0.6256673477650062,0.08763252458353092,0.8266845282976307,-2.5963003512748735,1.1063631648825232,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1,4.903462314752507,1,180
-0.8571575564162826,0.7270214690098432,1.1165192624971987,-2.240917964876927,0.597733465812334,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2,-2.1126518921194357,1,181
-1.0708924980611123,0.25496753699787367,1.4277819261480649,0.23058453914038513,0.5111687618561227,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2,-1.0242666699219627,0,182
0.4824724152431853,0.5289507111107443,0.060282635445056076,0.4083191204840913,-0.24652188383129858,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1,2.3021408117034845,1,183
-0.2234627853258509,2.09433589999192,0.581018825556378,-0.14549719690356908,-0.2801494099409749,1.0,0.0,0.0,0.0,1.0,0.0,0.0,4,-2.1603130562376656,1,184
0.714000494092092,0.7497482624433596,1.2170381964207806,-2.2202558819645932,-1.1794930022729853,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0,1.5866287130154149,1,185
0.47323762457354485,0.40678892402205696,0.7147373582982375,2.2666959872065844,1.5454623028034384,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2,3.492918562951915,0,186
-0.07282891265687277,0.2330529300634855,1.5500501112589868,-3.371898402138501,0.5753532334720192,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.8420939327018782,0,187
-0.846793718068405,1.611063530067197,1.3033043223014324,-2.9665379808968897,2.9336282260426465,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0,0.28444925132390003,1,188
-1.5148472246858646,0.9795447859311368,0.46880290744747155,-0.2139655439089626,-0.24414018406724614,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,-1.5220331871105668,0,189
-0.4465149520670211,0.6312348431252306,0.29185795918466617,-2.5284679636887755,2.4763145201549452,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2,0.28585909855771086,0,190
0.8563987943234723,0.24524136170444052,1.2580939871741008,2.4452505525518506,2.572259335351521,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2,5.6797832680751155,1,191
0.21409374413020396,0.40683560805002544,0.9009346554095155,-2.3564292708258296,2.2770431665004813,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2,3.7225096410926017,1,192
-1.245738778711988,3.2149691343935776,0.3379140822026372,3.1140543044206246,1.2347973104655174,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1,-3.7433624986355296,0,193
0.173180925851182,0.734156562648309,0.6527484106367547,2.0702443315431465,0.6617942747805984,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0,1.1489886486295786,0,194
0.3853173797288368,0.5119917721915899,0.6060934966371732,2.4701114710151675,2.2760676969372846,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2,1.4352647132414873,1,195
-0.883857436201133,0.7369361604571526,0.2162639446787502,3.774211965906491,0.20853685716231796,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1,-3.0313694641887277,1,196
0.1537251059455279,1.5095405693127983,1.0938180385304561,0.16245584819153108,1.2707075954457205,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1,1.2803900846470253,1,197
0.058208718445999896,0.41568051289216906,1.5272972678251082,-2.0259491916399153,0.956252053977873,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0,1.7411387766327655,0,198
-1.142970297830623,0.19687428100041002,1.150933777705974,-0.20601575153728358,0.10858313730398084,1.0,0.0,0.0,0.0,0.0,1.0,0.0,4,0.5877367716768082,0,199
0.3577873603482833,0.8793228388845714,1.6525827298747047,-1.1333312108179254,1.2780469722843038,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2,2.9063247813596216,1,200
0.5607845263682344,1.094234196956466,0.25513709443086263,-1.4183825450274448,1.7418382515930122,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2,2.028120997088234,1,201
1.083051243175277,1.2472909775378922,0.8712237156444478,0.30170687361366466,0.06917179056102374,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0,2.15779899609242,1,202
1.053802052034903,2.1369654970468117,1.2188302073161983,-0.6234084284154929,1.4601201871158502,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2,2.950248759800233,1,203
-1.377669367957091,0.46390088204915597,1.3520031218838147,-1.504419368633993,-1.2290281873998135,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,-2.2077941894330175,0,204
-0.9378250399151228,0.07834528668929307,1.391572612846854,-0.49080478517451653,-0.04915534106023367,0.0,1.0,0.0,1.0,0.0,0.0,0.0,3,-0.4125681712235746,1,205
0.5150352672086598,3.178419904487521,1.457930854195762,1.09795692840741,0.5426542771220442,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2,0.34906735570111125,0,206
0.5137859509122088,0.5709506585673316,1.3028596243920334,1.912834413185392,1.3573372369661163,0.0,1.0,0.0,0.0,0.0,0.0,1.0,3,4.026609481820115,1,207
0.5150476863060479,0.976193374449591,0.1884561778817353,-3.205847826381979,1.8693147496340548,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2,2.6424159444797612,1,208
3.852731490654721,1.097528845189896,1.390611355204593,-0.6064021726570843,1.0828228911638376,0.0,1.0,0.0,1.0,0.0,0.0,0.0,3,0.46409816446761754,0,209
0.570890510693167,0.7907902385524267,1.4495653135487752,-0.28268641094940905,1.5665957344899968,0.0,0.0,1.0,0.0,0.0,0.0,1.0,3,4.623387866027905,1,210
1.135565640180599,0.22973715358183835,1.9869598686672543,-2.365040044455264,0.8394180967305752,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,5.801382661820626,1,211
0.9540017634932023,1.407081116985631,1.386724873402252,-0.23941146608139788,1.4047481429082984,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3,3.0280439267913115,0,212
0.651391251305798,1.6283759825184094,1.3736607915030978,0.2959912190800554,1.3519090666287084,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0,3.563134521567663,1,213
-0.3152692446403456,0.8051420684493954,1.029626580363944,1.0376690905619814,0.4909793743657441,1.0,0.0,0.0,0.0,1.0,0.0,0.0,4,0.2928223234935846,1,214
0.7589692204932674,0.6705272717755004,1.7358458171702278,0.15431605126334064,0.644620123452728,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0,3.710565773825251,1,215
-0.7728252145375718,0.12096856007501247,1.9936695239223166,-1.761898819995111,1.6001271723512185,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2,2.6937355078649405,0,216
-0.23681860674000887,0.08768614441191665,1.5580897403948641,4.024060055143694,2.812087808641401,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2,3.4872854708576333,1,217
-0.48536354782910346,0.4148563363170948,1.2250007557156168,1.6582535432431962,2.20681858130932,0.0,1.0,0.0,0.0,0.0,0.0,1.0,3,1.4832503852832843,1,218
0.08187413938632256,0.3722907462711554,0.15790965386313638,1.1054394892997335,-0.1291160561174003,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1,1.6257473809562455,0,219
2.3146585666735087,3.071673176015221,1.4534782634592551,2.0096625140218722,-0.12558173922591065,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2,-2.825421275467861,1,220
-1.867265192591748,1.5307318320031842,1.4171231371639008,0.4892183436209541,0.46436865123173654,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,-1.8635955961645556,1,221
0.6862601903745135,1.0785870251544472,1.5511362956188635,2.5726017710439097,1.0989213378775944,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3,3.6345699988091202,1,222
-1.6127158711896517,0.7290813255564951,0.24911077679897864,0.11374390057152858,1.0482562569743195,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1,-0.9106090510454583,1,223
-0.47193186578943347,0.18316294753587192,1.307465000252287,0.0034949205483679924,2.240280276928349,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2,3.722356368258414,1,224
1.088950596967366,3.8376891244926297,0.5914478099033493,1.2704569575824078,2.295113305846775,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2,1.4012080040455144,0,225
0.06428001909546277,0.47006874855028746,1.5205424868056674,3.152715092581847,1.0056655844155098,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1.8491256656417705,1,226
-1.0777447779293061,0.11308538964670689,0.48074790806293244,3.0240972305786142,0.772303423639126,0.0,1.0,0.0,0.0,1.0,0.0,0.0,3,1.1020942045316242,1,227
-0.7153037092599682,0.6808212493558043,1.3679573536408214,1.1856951965199911,1.5167464322875994,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2,-0.11547121073780375,1,228
0.6795977489346758,2.0714575913066295,0.5899858939679594,1.0332237171535994,2.0632013200515105,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.8928961958920688,1,229
-0.7303666317171367,2.182946018863909,0.017988585634862275,1.3920848221929722,1.552436809977548,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2,-2.866774221889023,1,230
0.21645858958197486,0.011026484916302455,1.2667158239461909,1.9712418266731946,0.5684541966092915,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2,3.585116007579697,1,231
0.045571839903813784,2.1741544536963993,0.22653816631784474,2.5974638788264843,0.3877461382926771,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0,-0.28544036959222585,0,232
-0.6516003476058171,0.3167459892024919,1.3185829455764282,-0.4731681680076995,-0.11060371846572448,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4,-1.756385292518569,0,233
2.1439440893253257,0.039752112848252585,1.851218896713875,2.6361225796747827,1.1934868475952527,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2,5.049341764518024,1,234
0.6339190223180112,1.8824959089412314,1.9384918684221806,0.685990228142612,1.6231200983196872,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2,4.059677967704077,0,235
-2.025142586657607,1.9941211374927255,0.47184617465522516,1.3018632449998997,1.734845193129457,1.0,0.0,0.0,0.0,1.0,0.0,0.0,4,-2.4626387173280557,1,236
0.18645431476942764,0.9069125444716376,1.6185064553013098,2.7638986430679897,2.151760369754898,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2,3.6765618107265525,1,237
-0.661786464768388,0.8543346610561877,0.7071065537448806,1.4941245001813572,2.4803096006619327,1.0,0.0,0.0,1.0,0.0,0.0,0.0,3,-0.795254038506209,1,238
0.852433334796224,1.6772900381480231,1.8009141454959647,1.8319911263056807,-0.3749656476773362,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2,-0.0443858268104691,1,239
-0.7925207384327007,1.5432268191549126,1.5749791372587476,-0.7788370665648424,1.4047624334313276,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0.7252652676869482,1,240
-0.11473644146689901,2.208234222659075,0.14784343329152727,2.9966230874993607,1.4392594893806756,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0,-2.134720641045738,1,241
0.5049872789804571,0.8046318497268726,0.8142739877545546,1.39137342215225,0.9260535915819976,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2,2.4522742010732483,0,242
0.8657551941701215,3.431051392917382,0.6746356520193482,0.2521314356809953,0.17165543005572237,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2,-0.4768401276654818,1,243
-1.2002964070557762,5.558859335073802,1.570362041446554,2.202148773786205,2.4446298347367703,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3,-2.052917236325771,1,244
-0.3345012358409484,0.12391448085555237,0.8205714213063182,5.175660995520998,0.41139948895256506,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,-0.10636003419015058,1,245
-0.4749453111609562,1.894082998229385,1.3691767953061675,-2.3378490036438695,-1.1925688594329387,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0,-3.2830243776814703,0,246
-0.6533292325737119,0.692791759226769,1.2048705111808808,-1.6074652458465644,1.0200722851102344,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0,-0.3590572853972332,1,247
1.7654542402810969,0.4903146498572254,1.9512774381952676,5.370610617671769,0.7621363331142409,1.0,0.0,0.0,1.0,0.0,0.0,0.0,4,3.799431061002259,0,248
0.40498171096095553,0.9495174506526335,1.8755699136032298,0.8533896846087484,2.8576972728134695,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2,5.5664481856387225,0,249
-1.2608839543350452,0.05759262755096875,0.8553990294774374,0.38173935726313574,1.4896939541937502,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1,1.7990884883831118,1,250
0.9178619470547761,0.706153636519262,1.4471564232822987,-0.23077148332433015,0.6947372531687678,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3,4.184916112076047,0,251
2.1221561970126332,2.0470949398518576,1.6589201879624436,2.4168720019428798,0.8031449096069259,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2,-0.4183427814600688,1,252
1.0324652605511468,0.24011362715189852,1.7977715077242904,5.222494617620574,0.791596492162249,1.0,0.0,0.0,0.0,1.0,0.0,0.0,4,4.490448128356212,1,253
-1.5193699659540134,0.5558053726437925,0.13626852755296737,-1.330377081466691,3.2171333745633834,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,-1.3594964658274047,1,254
-0.48423407286625136,2.8047960582937415,0.6041575985469936,-0.19375345437866773,1.6754838681378441,1.0,0.0,0.0,0.0,1.0,0.0,0.0,4,-2.067556157370994,1,255
1.2669111491866227,0.5596025041836223,0.6404600819370436,-0.7014542571357318,-0.4071601722740106,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0,1.9902476406978995,0,256
-0.7076694656187807,0.4437397753425797,0.8688919024397572,1.4657299536385562,0.7555600518990149,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1,-1.3860519930301984,0,257
0.44381942814622843,0.5807772549364758,0.33852950143083804,2.4447868753011495,0.9763675519994914,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2,1.487638963621912,0,258
0.7746340534293368,0.732829754711116,0.9924117599000162,3.2418655706662336,-0.10756820346426865,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,1.902686435906419,1,259
-0.926930471578083,0.9996488197079514,1.3264286545969122,1.5334365652405606,-0.7829554572470898,1.0,0.0,0.0,0.0,1.0,0.0,0.0,4,-3.9377665006718114,0,260
-0.05952535606180008,1.6129079305729719,0.9947278404334354,5.038665582487234,1.5955633817868446,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2,-1.193177477564349,1,261
-3.2412673400690726,0.601666516297877,1.3315861903952315,-1.149505966414826,0.19536700426209608,1.0,0.0,0.0,0.0,1.0,0.0,0.0,4,1.0144087881804982,0,262
-1.0243876413342898,1.7009006461562008,0.1328832636358006,-1.6690811048654082,2.2487716185599815,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2,-2.816191740585159,1,263
-0.2525681513931603,0.7629703852897524,1.7519746634148206,2.938688586632418,1.0081944326078343,1.0,0.0,0.0,1.0,0.0,0.0,0.0,4,0.32939722715329095,1,264
-1.2477831819648495,0.4132158330765317,1.8781383842021369,0.2456646391926734,0.5257311797382646,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2,0.3115982080466475,1,265
1.6324113039316352,1.0728007748259023,1.2358148482372973,-2.751880646830562,-1.4167336501455954,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0,-0.11787078233670512,0,266
-1.4301413779606327,1.264863780494741,1.762781997273794,-0.6321259432748986,2.222317849627932,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2,1.8057434212320476,1,267
-0.44004448669698376,0.8165562076353219,0.26289203329642485,0.5113173081945478,1.2935268326453018,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4,-2.0768150973755195,0,268
0.13074057728609134,0.058280779717249674,1.5948978401526204,-1.2924964758147102,0.5518052811826377,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0,3.879294268950453,1,269
1.4412732890661155,0.18618847388310825,0.23829638694518795,-2.0293213741891774,0.10970861241979746,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0,3.7882721741055017,0,270
-1.4358621511794394,0.3358892158571723,0.8160204629950734,-0.41525827305175184,2.599091209031255,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2,1.1346617791717737,0,271
1.1631637521549596,0.33215740723282144,0.6476370691165501,-2.129066840723423,-0.06421970067285598,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1,2.7786668504705414,0,272
0.010233061019587049,1.1190827876963958,1.1711836504409086,1.2702620779604639,0.631352541697348,1.0,0.0,0.0,0.0,0.0,1.0,0.0,4,-0.7677830391861737,0,273
-0.9815086510479509,0.01851908629458361,0.6030290704790671,-3.8876096937856928,1.569745102057063,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2,2.5562423679475836,1,274
0.46210347426327075,1.40928371098915,1.2746272593342654,0.18084985593084474,2.450766640023374,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,2.9795010770151933,0,275
0.19905969557347003,0.308350840476998,0.7347745783039157,1.0390197762166051,0.7836802929622199,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2,2.7358098864971208,1,276
-0.6002168771587947,0.3710953430748149,1.721580762060929,-0.18108247949675257,0.26518302576745756,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2,-0.3471663608612684,0,277
0.06980208499001891,0.7505852691511887,1.267767680439223,2.186445794141746,0.8932607914446816,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2,1.8283784092924336,0,278
-0.3853135968617602,0.24325136637260827,0.43059659464289224,-2.741122468408271,1.904470662957336,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2,0.15703654982378867,0,279
0.11351734525124804,2.1582364125468936,0.6722588440561741,-1.402179002752229,2.1293948852632028,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2,1.08450471510569,1,280
0.6621306745210467,0.08923433246343666,1.6948417752533116,-0.6600692925017789,-0.3751591490453814,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2,4.8153356845054684,1,281
1.586016816145352,0.5876749232873626,0.772959499974917,1.425449138818613,1.1149401203770095,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3,2.9658565465535696,1,282
-1.237815498826849,1.893275846096833,1.0715981311312903,0.43701517209224133,-0.43426540896139887,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,-3.7564738787534306,1,283
2.1330333746562666,0.9567062840585894,1.2978838719046655,4.286731965484836,1.8842171709772724,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2,1.048322803778134,1,284
-1.9520877995225019,0.34577671148575195,0.6956192991718335,-1.6115717939477863,1.422383900583153,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2,0.4849138698613414,1,285
-0.15178509503558332,0.5460387382271042,0.5879572615161366,-2.7899777971613027,0.07881436904927053,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,-0.02434876599097885,0,286
0.5883172064845765,1.2265401430817544,0.9505098052160572,3.578177965866122,2.534145570051164,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2,3.045568246041268,1,287
0.28099186773503265,3.621622507391817,0.4297619441855782,-2.8617171678647657,1.3350134800073874,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2,-0.9821840558033655,0,288
-0.6226995198205938,2.2362237190697583,0.5684211738381268,1.36612542279809,1.2251924804666285,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1,-2.571560011850229,1,289
-0.20812225035727522,0.41920832757719095,0.12415696806407217,-1.9573400840439386,0.8208885176540405,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0.39315614046688463,1,290
-0.4930009346588328,6.318791134169171,0.6079405519420109,-4.138636701695372,0.9919620656653433,0.0,1.0,0.0,1.0,0.0,0.0,0.0,4,-4.4513188700344894,1,291
-0.5893647569442115,0.0035108192509843415,0.6414081867271386,-0.7495675876264639,0.6185174985772119,1.0,0.0,0.0,0.0,1.0,0.0,0.0,4,2.1258338724251247,1,292
0.8496020970210246,0.02801863738724186,1.9236663325826393,1.79899992495432,0.2587915037837464,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3,6.145221709068449,1,293
0.35701548596504734,1.736365530462508,1.1794576509317602,-2.4435421769461474,2.2291305876053937,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2,1.8584608904499098,1,294
-0.6929095952606542,0.22247213530570714,1.5747648508316112,1.152189456289662,0.5072574103343179,0.0,1.0,0.0,0.0,0.0,0.0,1.0,4,0.4848634439643098,0,295
0.8995998754332507,0.06269410940044193,0.0907545055606449,1.5257271223729034,0.4735919622682778,0.0,1.0,0.0,0.0,0.0,0.0,1.0,3,5.735372577572517,1,296
0.30729952087660933,0.2706913336825254,0.21307338721674385,-2.543380283038608,0.8707059098511175,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2,2.7961844549208736,1,297
